"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	"Yongeyeko ati: ""Ubu turafise imbeba y'amezi 4 zitakirwaye indwara y'igisukari."""
Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Ajejwe intwaro bagereranya ko ibi vyerekana ko ikonteneri zabika ubutare bwa uranium muri ico kibanza zoba zaratobotse zigatangura kuva.
Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Dogiteri Tony Moll yubuye ico Gituntu kitumva imiti na gato (XDR-TB) mu gace ko muri Afirika y´epho ka KwaZulu-Natal.
"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate."""	"Mu kiganiro, yavuze ko ubwo bwoko bushasha bwari ""buvurugana cane birenze bunateje uruhagarara kubera urugero runini cane rw´abo buhitana."""
Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Abarwayi bamwe boshobora kuba banduriye ako gakoko mu bitaro, Niko Dogiteri Moll avyibaza, kandi n´imiburiburi babiri bari abajejwe amagara y´abantu.
In one year's time, an infected person may infect 10 to 15 close contacts.	Mu gihe c´umwaka umwe, uwugwaye umwe yoshobora kwanduza abandi 10 gushika kw´15 bamwegereye.
However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	N'aho biri ukwo, ibice kw'ijana vy'igituntu gikaze (XDR-TB) mu mugwi w'abantu bose bafise igituntu bisa nk'aho biri hasi; 6,000 ku gitigiri kiri hamwe c'abantu 330,000 banduye umwanya uwo ariwo wose muri Afirika y'epfo.
The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Ibigendajuru, ivyapima vyose hamwe pawundi 1.000, bikangendera ku murindi wababa mayiri 17.500 kw’isaha, vyarasekanye ku mayiri 491 hejuru y’Isi.
Scientists say the explosion caused by the collision was massive.	Abahinga bavuga ko uguturika kwatumwe n’ukwo gusekana kwari kunini cane.
They are still trying to determine just how large the crash was and how the Earth will be affected.	Baracagerageza kwerekana uko iryo sanganya ryangana n’ukuntu bizogira ingaruka ku mubumbe w'isi.
The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	Umugwi w’ubuhinga bwo kurwana wa Leta zunze ubumwe za Amerika w’ibiro vy'ubushikiranganji bwa Amerika bwo kwivuna abansi uriko urakurikirana iyo micafu.
The result of plotting analysis will be posted to a public website.	Ibizova mu mw’ihwezo w’aho vyaciye bizoshirwa ahabona ku rubuga ngurukanabumenyi rw’abantu bose.
A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Umuganga yakora ku Bitaro vy´Abana vy´i Pittsburgh, i Pennsylvania azohanirwa ubwicanyi ndengakamere inyuma y´aho nyina wiwe yasanzwe yapfuye mu bubiko bw´umuduga wiwe ku wa Gatatu, abajejewe intwaro muri Ohio niko bavuga.
Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dogiteri Malar Balasubramanian, 29, yasanzwe i Blue Ash, muri Ohio, agasagara gato amaja kuri miles 15 mu maja ruguru ya Cincinnati aryamye hasi inyuma y´ibarabara mu gapira n´agahuzu ko musi ameze nk´aho yanyoye imiti irenze.
She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	Yayoboye ingabo azerekeza ku muduga wiwe wirabura w'igitangaza wa Oldsmobile wari kuri feet 500 uvuye aho.
There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	Hariya, basanzeyo ikiziga ca Saroja Balasubramanian, imyaka 53, gifutswe n'uburengeti bwuzuye ibikororomvyi vy'amaraso.
Police said that the body appeared to have been there for about a day.	Igipolisi cavuze ko ikiziga vyasa nk'aho cabaye aho nk'ikiringo c'umusi umwe.
The first cases of the disease this season were reported in late July.	Uburorero bwa mbere bw'iyo ngwara mur'iki gihe bwatanzweko raporo mu mpera za Mukakaro.
The disease is carried by pigs, which then migrates to humans through mosquitos.	Iyi ngwara ikwiragizwa n'ingurube, igaca yimukira mu bantu biciye mu mibu.
The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	Ico kiza cateye reta y'Ubuhindi itanguza ingingo nko kurekura abafata ingurube mu turere twasinzikajwe bikomeye, batanga ibihumbi vy'imisegetera n'imiti yo gupompa.
Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Imiliyoni nyinshi z'uducupa tw'urucanco rwa encephalitis zaremewe gutangwa na Reta, ivyo bikaba bizofasha gutegura ibigo vy'amagara y'abantu mu mwaka uza.
Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	Integuro zo kugira incanco zishikanwe mu duce twari twasinzikajwe muri kahise uyu mwaka zaratebejwe bitewe n'ibura ry'uburyo n'ukuvyitaho guke ugereranije n'izindi ndwara.
In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	Mu 1956 Slania yimukiye m' Ubuswede, aho inyuma y'imyaka itatu yaciye atangura gukorera ibiro vya posita vy'Ubuswede hama arahavura aba umucafyi mukuru wabo.
He produced over 1,000 stamps for Sweden and 28 other countries.	Yakoreye Ubuswede n'ibindi bihugu 28 amakarata ya posita arenga 1,000.
"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."	"Akazi kiwe gafise ubwiza n'ubuziranenge bose bemera ku buryo ari umwe muri bake cane ""bandikishije izina mu kibano"" mu begeranya amakarata ya posita. Bamwe ni inzobere mu kwegeranya ivyo yakoze gusa."
"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."	"Ikarita ya posita yiwe igira 1,000 yari ca gitangaza ""Ibikorwa Vyiza vy'Abami b'Ubuswede"" ya David Klöcker Ehrenstrahl mu 2000, yagiye ku ntonde z'igitabo c'ibikorwa vy'akataraboneka kw'Isi ca Guinness."
He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	Yari afise kandi akazi ko gucapura ku manoti y'ibihugu vyinshi, uburorero bwa hafi bw'ibikorwa vyiwe birimwo amashusho y'Icegera ca mbere ku ruhande rw'imbere rw'inoti za $5 na $100 nshasha za Kanada.
After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Inyuma y'aho iryo sanganya rimaze kubera, Gibson yarungururijwe ku bitaro ariko yapfuye inyuma yaho gato.
The truck driver, who is aged 64, was not injured in the crash.	Umushoferi w'ikamyo, afise imyaka 64, ntiyakoremetse muri iryo senyerana.
The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	Imodoka yonyene ubwayo yaciye ikurwa mu kibanza aho iryo sanganya ryabereye mu magana 1200 kw'isaha mpuzamakungu uwo musi nyene.
"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying."""	"Umuntu yari ariko akora muri garaje hafi y'aho iryo sanganya ryabereye yavuze: ""Hariho abana bari barindiriye kujabuka ibarabara kandi bose bariko barakoma induru barira."""
They all ran back from where the accident had happened.	Bose baciye biruka bava aho iryo sanganya ryabereye.
Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Ibindi vyigwa ku rutonde rw'i Bali harimwo gukingira amashamba y'isi asigaye, no guhanahana ubuhinga mu gufasha ibihugu bikiri mu nzira y'amajambere kwiteza imbere mu nzira zihumanya buhoro.
The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	Ishirahamwe mpuzamakungu ONU ryizera gutegekanya ikigega co gufasha ibihugu bigizweko ingaruka n'igwirirana ry'ubushuhe kw'isi mu gufasha kwirinda izo ngaruka.
The money could go toward flood-proof houses, better water management, and crop diversification.	Ayo mahera yoshobora kuja mu vyo gukingira inzu imyuzurira, kwubakira amazi neza, no gukwiragiza imbuto.
Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	Fluke yanditse ko utwigoro twa bamwe bamwe two kuzivya abagore ngo ntiubavugire ahabona ivy'amagara y'abagore twabaye impfagusa.
She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	Yashitse kuri iyi ncamake bitewe n'ivyivyumviro vyinshi vyiza no gushigikirwa yashikirijwe n'abagabo n'abagore bose hamwe bahimiriza ko uburyo bwo gutandukanya imvyaro bubwirizwa gufatwa nk'ubuvuzi nkenerwa.
When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Aho ingwano yahagarara inyuma y'aho abakoremetse bajanwe ku bitaro, hafi 40 mu bandi bafungwa basigaye bagumye ku mbuga kandi banka gusubira mu dusho twabo.
Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Abajejwe ibiganiro baragerageje gutorera umuti ico kibazo, ariko ivyo abafungwa bipfuza ntivyumvikana.
Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	Hagati ya 10:00 - 11:00 z'ijoro ku myanya wa MDT, umuriro warakijwe n'abafungwa ku mbuga.
Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Mu kanya gato, abasirikare bafise ibikoresho vyo kurwanya intureka barinjiye ku mbuga baca bazunguruka abafungwa n'ivyotsi bikoroza amosozi.
Fire rescue crews eventually doused the fire by 11:35 pm.	Imigwi y'abazimya umuriro yahavuye izimya umuririo mu magana 11:35 z'ijoro.
After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	Inyuma y'aho urugomero rwubakiwe mu 1963, imyuzurira ya buri gihe yari gusanzaza utuvunguka mu ruzi hose yarazibiwe.
This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	Utwo tuvunguka twari dukenewe mu gukora uturundo tw'umusenyi n'imisenyi ya plage, akaba arivyo vyafasha mu kubaho kw'ibikoko.
As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	Ingaruka vyagize, ubwoko bubiri bw'amafi bwarazimanyanye, ubundi bubiri nabwo buri ku makombekombe, harimwo n'urufi humpback chub.
Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Naho urugero rw'amazi ruzoduga uduce duke gusa inyuma y'umwuzurira, abayobozi bizera ko bizoba bikwiye kugira bisubize ku murongo udusozi tw'umusenyi hepfo y'uruzi.
No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.	Nta gabishwa ry'igihuhusi ca tsunami rirasohorwa, kandi ku bw'ikigo c'ivy'ubuhinga n'imenyeshantara ca Jakarta, nta gabishwa rya tsunami rizosohorwa kuberako nyamugigima itashikanye urugero rwa 6.5 rusabwa.
Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	N'aho ata ngorane za tsunami zari zihari, abasangwa batanguye gutakaza umutwe batangura kuva mu buzi no mu nzu zabo.
Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	N'aho Winfrey yari yiyuha iryosozi mu gusezera, yareretse neza abakunzi biwe ko azogaruka.
"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""	"""Iyi ntigiye kuba n'akabayi. Iri ni iyugarwa ry'uruhande rumwe n'itangura ry'urundi rushasha."""
Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Ibitigiri vyanyuma zo mu matora y'umukuru w'igihugu n'abashingamateka ya Namibiya vyerekanye ko umukuru w'igihugu yari ahansanzwe, Hifikepunye Pohamba, yasubiye gutorwa ku rugero runini.
The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	Umugambwe uri ku butegetsi, Umuhari w'abantu bo mu burengero no nu bumanuko (SWAPO), nawo nyene wagumije intebe nyinshi mu matora y'abashingamateka.
Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	Urunani rw'imigambwe n'ingabo z'abanya Afuganistani bimukiye mu gace kugira bakingire ikibanza kandi n'izindi ndege z'urunani rw'imigambwe zarungitswe ngo zicungere.
The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	Ikoroka ryabereye hejuru mu kibanza co mu misozi, kandi vyibazwa ko ryabaye intandaro y'amasasu menshi.
Efforts to search for the crash site are being met by bad weather and harsh terrain.	Utwigoro mu kurondera aho ikoroka ryabereye turiko duhura n'ikirere kibi n'imisozi ihanamye.
The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	Ikigo c'ubuganga gifasha Mangola, Abaganga Batagira Imbibe n'Ishirahamwe ry'isi ry'amagara y'abantu bavuze ko arico kiza kibi kurusha ibindi cabonwe mu gihugu.
"Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said."	"Umuvugizi w'Abaganga Batagira Imbibe Richard Veerman yavuze ati: ""Angola iriko yerekeza mu kiza cambere kibi kitabayeho kandi ibintu biguma bimeze nabi cane muri Angola,"" niko yavuze."
The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	Inkino zatanguye isaha 10:00 z’agatondo n’ikirere ciza cane kandi uretse akavura gakeyi ko hagati mu gitondo kaciye gahita ningoga, wari umunsi mwiza ku rukino rwa rigibi rw’abakinyi 7.
